,0
46382,3.9530983533403212
46383,3.842692674053732
46384,2.999332917889512
46385,2.5931679404589074
46386,2.022268877919432
46387,3.4597068612692765
46388,4.110816451479561
46389,2.2880823987080867
46390,2.9456703228612993
46391,3.461266175872547
46392,2.7678729746891086
46393,4.577584397041636
46394,4.005329166627784
46395,2.8635155732933217
46396,3.1500695576647217
46397,2.967456426076452
46398,3.610987599896876
46399,3.1455613658666968
46400,3.7266126239857282
46401,3.126344102386006
46402,3.5509439292547564
46403,4.318431898651891
46404,3.868174179816914
46405,3.3879299913083596
46406,4.076550555414716
46407,3.6086000057756498
46408,2.9807457120165646
46409,2.576826632409527
46410,2.3639677205038163
46411,3.607616924253497
46412,3.889650871791537
46413,3.428956006902015
46414,4.276962943373422
46415,4.823255559993753
46416,3.552928716153401
46417,1.2894093325385245
46418,4.569517497956574
46419,4.338688331712799
46420,4.691821568366641
46421,4.615868581338741
46422,4.222000794000951
46423,1.9344545254704275
46424,4.201812676159901
46425,4.098652736110543
46426,2.4166974548509352
46427,3.443358493063742
46428,4.354343549327531
46429,3.7439620854993296
46430,4.279569531330231
46431,4.205996643406771
46432,3.944932408015615
46433,3.5527204122243186
46434,4.195421689572887
46435,4.302379208488829
46436,3.9254753020132434
46437,3.8035247603194735
46438,3.2207257825887514
46439,4.292005307535425
46440,3.703909803866355
46441,4.328805254841073
46442,4.639318153871856
46443,4.129180375886817
46444,4.087071865840876
46445,3.553201925893088
46446,4.329378903880316
46447,3.7659101556151495
46448,3.9953428508580133
46449,4.698907625378807
46450,3.553607008856899
46451,3.5584152871897707
46452,3.3768763792364602
46453,3.997222189369531
46454,3.596153222788398
46455,4.570716610573529
46456,4.307008857831756
46457,3.6264574274078196
46458,3.8472433745105574
46459,3.0429876748525415
46460,3.466266873967359
46461,2.257980560714313
46462,3.062099914995493
46463,4.206997964271653
46464,1.8960889739549849
46465,2.7424556902645545
46466,3.8374988808041746
46467,3.2304052844370705
46468,3.537480690477116
46469,2.9195411868706174
46470,2.6024127707317306
46471,5.0
46472,3.223548419839936
46473,3.5370407565264617
46474,3.328807259719248
46475,2.5821830121388363
46476,2.5264134803188467
46477,3.6978771977975677
46478,2.72536329355435
46479,3.227257836971128
46480,2.9577002309590603
46481,4.351688446074814
46482,2.904009682431615
46483,3.6025461041730433
46484,2.59074458697146
46485,2.6681041298017254
46486,4.006499416472032
46487,3.6895368886035413
46488,3.1638259066315326
46489,3.961711526537621
46490,2.4969785520010723
46491,2.8171212848109564
46492,2.895970962700915
46493,2.523828871140081
46494,2.930533792758504
46495,2.3785324968519315
46496,3.1859880474217697
46497,3.1562674403104354
46498,2.684604338865914
46499,3.1774694136867176
46500,2.5104525925009713
46501,2.1120225184675996
46502,3.382293207589475
46503,2.454556631523275
46504,3.0024869895024926
46505,2.252198521006887
46506,2.539394389085861
46507,2.4567553859280085
46508,3.5921659941738326
46509,2.379366865863397
46510,2.4687745792307134
46511,2.3679730878482137
46512,2.675262492119317
46513,3.397005545680174
46514,2.654000159654907
46515,3.519804617278942
46516,2.6012506481212045
46517,2.973337934560729
46518,3.5421750657685434
46519,4.105773449530661
46520,2.678205696751
46521,2.8068386849094096
46522,2.6578173527663695
46523,2.981335040980462
46524,2.475256215529948
46525,2.7939002368900114
46526,2.8464554553373356
46527,2.088825893725513
46528,3.491843658077236
46529,2.7031631963493985
46530,3.622735401194499
46531,2.6130848441813357
46532,3.4302458542286978
46533,2.5903705257703744
46534,2.884573950965989
46535,3.0245320850952107
46536,2.2445693850692816
46537,2.736185247841872
46538,3.653876700977773
46539,2.291493573445512
46540,2.6132960889157735
46541,2.956878617955347
46542,4.181079425161068
46543,3.6199380416245486
46544,2.6973858707753964
46545,2.5583669307023142
46546,2.7099585830727775
46547,2.517688941132896
46548,2.4890897248518216
46549,3.0569324202830006
46550,4.346331961092141
46551,2.432454982456149
46552,3.2873225364015615
46553,2.3138985553128335
46554,3.4220727481759035
46555,3.121707297610704
46556,2.7306732011196755
46557,3.620783009073797
46558,3.695527505884202
46559,2.442963296545696
46560,2.8907931377338176
46561,2.8138946961945357
46562,3.260348688432593
46563,2.9104375555874062
46564,2.557400925433315
46565,3.4950999154097477
46566,2.539207250563572
46567,3.941542337420453
46568,3.0872526802631524
46569,3.3801769780834885
46570,2.7554173616345636
46571,2.695938831815746
46572,2.370095652605215
46573,2.2307769660388326
46574,3.3765734956990534
46575,3.0138716082653687
46576,2.935151931002808
46577,2.7425685647667652
46578,4.103406617564455
46579,3.4090302695537464
46580,2.637326337902599
46581,3.4071329377510664
46582,3.651381808698027
46583,3.2705880201956283
46584,2.5683804529491647
46585,3.284976387690873
46586,3.0910578286164854
46587,2.9818237119360878
46588,3.7297019086548344
46589,2.328620473639475
46590,2.8079791197612747
46591,2.6716908062620983
46592,2.7223190559747596
46593,3.010222215534746
46594,2.353762010310754
46595,2.4759303578181386
46596,2.5661889723254663
46597,2.6210180032307973
46598,2.0307642484916992
46599,2.9979015353977716
46600,2.9398718410628417
46601,3.92256502338799
46602,3.1670042236266926
46603,2.5755628429260957
46604,3.623231821092637
46605,2.699679134683724
46606,2.601920198685203
46607,3.248649030804505
46608,4.093992147460864
46609,2.8384752995911278
46610,3.0850331650823004
46611,3.195613390127182
46612,2.794118883977399
46613,2.463182687057505
46614,2.756160574181729
46615,3.122580637746193
46616,2.3120787040773982
46617,2.614520753383416
46618,2.1638711048977752
46619,2.954196259312665
46620,2.961038222681698
46621,2.8997844129926613
46622,2.739766265220436
46623,2.466850854222013
46624,2.8038086202351797
46625,2.7671703352521657
46626,2.7884021864922968
46627,3.2541863596182425
46628,3.0920700338575253
46629,4.527359649803704
46630,2.216702635545042
46631,4.908686714224137
46632,3.1087739930471905
46633,2.21221701564496
46634,3.315131090439558
46635,3.1497493663972627
46636,3.4188840433063654
46637,3.1833918750102987
46638,2.360014991848878
46639,2.2228209089162903
46640,3.068383719878713
46641,2.592063460101054
46642,2.591504912576533
46643,3.040147428241823
46644,2.8625768585786995
46645,3.5394190095353277
46646,4.069367449743513
46647,2.460716461078638
46648,2.8482704152508633
46649,2.705933952915066
46650,2.780833701926674
46651,3.216385726619592
46652,2.96396784694268
46653,2.3246564169074064
46654,2.987485959004691
46655,3.36187828513554
46656,3.8069058506134237
46657,2.571446768414952
46658,3.1924605705327886
46659,2.7453358263215257
46660,2.5113845320394077
46661,2.2506825225409015
46662,4.640907309618099
46663,2.7971283052249856
46664,2.2792271477774673
46665,2.447601385392601
46666,3.3404405357351576
46667,2.2935382341793003
46668,2.7588214505609288
46669,3.0113828897113017
46670,2.666503014016967
46671,3.2518932567234384
46672,3.3780412268274014
46673,2.588477496700181
46674,2.585776704991289
46675,2.666694891675644
46676,3.484583074164076
46677,3.339050823035197
46678,4.346582852679655
46679,3.25823714392462
46680,2.945584005110906
46681,1.9513751532196273
46682,3.2888646455393706
46683,2.9925519925053488
46684,2.0257912333034143
46685,3.708049183838021
46686,3.5455511885540134
46687,1.4388741157287406
46688,4.0306108259678854
46689,2.747403704594549
46690,3.3287892679036712
46691,2.9358853607129882
46692,2.5571655793859422
46693,2.824860340014506
46694,2.872083154598333
46695,3.3292255262651205
46696,2.5679368395013387
46697,3.4017746392674195
46698,2.237617674770728
46699,2.631367655478134
46700,2.7428614226631023
46701,2.4615062337953733
46702,3.114140904690866
46703,2.65616953624348
46704,3.6555875259206867
46705,4.066883625194075
46706,4.421343664116653
46707,4.663952423641019
46708,3.397652537446684
46709,5.155547496791603
46710,4.195596360980045
46711,3.611330793214974
46712,4.732613422403901
46713,3.1499611593915184
46714,4.322544739177868
46715,4.025146270746026
46716,4.159074799720326
46717,1.4189640038168498
46718,4.189582837659913
46719,3.0612066218370733
46720,3.756957867123543
46721,1.1788599049272295
46722,4.135370462866595
46723,3.5965995823600796
46724,3.1949385401914667
46725,3.9225632120333005
46726,3.238043685783034
46727,3.361083647055031
46728,3.9432284459805658
46729,2.913946597674269
46730,2.9782666585407696
46731,4.158287860563244
46732,3.5018710062081686
46733,3.737550165111998
46734,3.3243147247224765
46735,3.4359216663761956
46736,2.8151091507248274
46737,3.4368579825582293
46738,3.894890324906145
46739,4.394556752419197
46740,3.1941904141104063
46741,3.508535232046515
46742,3.6129382803917216
46743,3.746951999676828
46744,4.10315212209366
46745,3.444540620733336
46746,3.1297524340414236
46747,3.5066899036778447
46748,3.988446447303533
46749,4.221564209622216
46750,2.8988270494923434
46751,3.5496116923559917
46752,3.005201664256474
46753,2.651288071190105
46754,2.905739745916536
46755,3.9883029702547224
46756,3.086578304223233
46757,3.4293623309842305
46758,3.896980682131036
46759,3.560736981745536
46760,3.681025958896043
46761,2.955810424202955
46762,3.0933783327245443
46763,3.3074278534930683
46764,3.443344432710637
46765,3.826191173211873
46766,3.388212451983197
46767,3.184502603524997
46768,2.5124370438562513
46769,2.312946290604308
46770,2.0815430955139727
46771,2.3030913656090246
46772,1.7605747994551928
46773,2.591317374742382
46774,3.8732562197030997
46775,2.498816388726032
46776,4.202387572248269
46777,3.6983632416597634
46778,3.3422999697640625
46779,2.230784179697721
46780,3.186768575415957
46781,2.395308145160403
46782,2.101968499659633
46783,2.9220435756869576
46784,4.224329485091029
46785,2.8108551030512934
46786,1.5748025521406621
46787,3.1951480587114602
46788,2.764313512128986
46789,2.7108313805829756
46790,2.845191862693329
46791,2.9400170997516617
46792,3.4850593749661694
46793,3.4091218246716304
46794,3.505699835801113
46795,2.6831713116330973
46796,1.9973867425614424
46797,3.6420244617972344
46798,1.963285585578375
46799,3.066226324846092
46800,2.830556294472294
46801,2.255971249454072
46802,3.7241077929513886
46803,2.714310830360376
46804,4.529913096031354
46805,1.273304260860142
46806,2.4881911991444174
46807,3.729469421351668
46808,4.1334718302386015
46809,3.555539102809938
46810,3.928307148093354
46811,4.567235544363845
46812,3.6442293345905776
46813,3.5820232779647205
46814,3.8545844103102733
46815,3.2350481112257614
46816,3.9643352273094052
46817,3.3781467608196802
46818,3.8293322806248113
46819,4.209912748006868
46820,3.878888348140353
46821,3.073064564294608
46822,3.866149007343517
46823,3.368912305507784
46824,5.0244036606522355
46825,3.7437951997638286
46826,3.5572635320330668
46827,3.867396187096847
46828,3.999993977573884
46829,3.659075658498498
46830,2.925686573254067
46831,3.1921809931756817
46832,2.84813512507867
46833,3.621576438532288
46834,2.2270198634766833
46835,3.282964039436974
46836,3.542150220511936
46837,2.213122560104816
46838,2.5103537573575982
46839,2.888721171025818
46840,3.1225414294706515
46841,3.575847254269569
46842,2.729591691074949
46843,3.3658452429428385
46844,3.2620445564970333
46845,2.8459219271348712
46846,2.4220692691423817
46847,2.8348250099946495
46848,2.983695655330159
46849,3.032573061648487
46850,3.5195434597900968
46851,2.430762357696995
46852,3.2862368779104933
46853,3.3047756380077042
46854,2.6005018400444504
46855,3.7051527882728132
46856,3.232712459030952
46857,3.539330770300747
46858,2.983370008872586
46859,3.127852657604825
46860,2.741080871209194
46861,2.676955849351124
46862,3.3416094311214364
46863,2.4771946700581227
46864,3.819559323710324
46865,3.879859033697403
46866,2.982836642596587
46867,3.1293986114747647
46868,3.1316602716821595
46869,2.7543654863774867
46870,2.634494138701722
46871,2.499912932449551
46872,3.2434229237959746
46873,3.210267615809601
46874,3.2326254631110958
46875,2.896518145989043
46876,3.256717045072322
46877,3.321107335173293
46878,2.8490298863695647
46879,3.138890176667248
46880,3.647110419822621
46881,3.45026484867944
46882,3.1312306528867357
46883,3.2102325403501344
46884,3.7240128424750387
46885,2.8926447394601364
46886,2.4798918686922686
46887,3.241566273359354
46888,3.015980755954716
46889,3.365343147829881
46890,3.2239974538544285
46891,3.6862365649716096
46892,3.2805602024566434
46893,3.1522672878995484
46894,2.9747521025074417
46895,3.2862418807414135
46896,3.786049008416953
46897,3.0064471384261795
46898,4.210361631862936
46899,3.234136353623282
46900,3.9959280531789925
46901,2.778825206277664
46902,2.801890382723586
46903,2.9206079637255495
46904,2.888807868906715
46905,3.0963861303891784
46906,3.4366585651389645
46907,3.8493045531842327
46908,2.734109455040301
46909,3.1627581730027563
46910,3.2504028841359522
46911,2.8457263922733165
46912,2.445883209953552
46913,3.040364950024361
46914,3.4536988906655615
46915,3.149933040117659
46916,2.991604010449981
46917,2.692567927318594
46918,2.9668208992582503
46919,3.0819009463491627
46920,3.0718497586157065
46921,3.0768474645464723
46922,1.8724862247687062
46923,3.124494580596485
46924,3.304477050533301
46925,2.6795323465165244
46926,3.349008931647805
46927,3.901923755011495
46928,3.570163823884473
46929,4.411563832504525
46930,2.947746646692077
46931,3.1083162242000046
46932,4.141600877003595
46933,3.227296412999132
46934,2.946761660171233
46935,3.2397608183112956
46936,2.759840281518011
46937,2.0623018463018075
46938,3.005727013832929
46939,3.4907514831075326
46940,3.1616008179541395
46941,2.9701284523714175
46942,3.0276476508847443
46943,2.7607666290317847
46944,2.9564521739552023
46945,2.858615532659356
46946,2.2712528860606245
46947,2.4007848653921395
46948,3.445946247216398
46949,3.720796204772706
46950,2.717836960804469
46951,2.9567755624120764
46952,2.74821918259484
46953,3.2348456975313553
46954,4.2212571398175
46955,2.576111933044635
46956,3.4869637132784175
46957,2.8883987863346636
46958,3.156060023967014
46959,3.218630316291604
46960,2.994674879310179
46961,3.9391583612967667
46962,1.913841811725177
46963,3.2249417225965242
46964,3.049886399991607
46965,3.0790712112705734
46966,2.576347841160617
46967,3.2538631216495633
46968,2.0780661898092454
46969,2.8045612511790825
46970,3.7106359114706864
46971,3.208135256842174
46972,3.780878372637502
46973,2.9576712191565893
46974,2.9028257892623435
46975,2.938122082698871
46976,2.5347772136543045
46977,3.3617499268101123
46978,2.5381786531060757
46979,3.385903626762537
46980,2.059900562109113
46981,3.9019611717259273
46982,2.795725599180245
46983,2.7063969471437788
46984,3.0341261632447436
46985,2.281001279478917
46986,2.8402374712546177
46987,2.8000384930221425
46988,3.0497124938774998
46989,4.0679220768013655
46990,3.132200672359516
46991,2.8944494433691954
46992,4.339160523694322
46993,3.0775106406502934
46994,3.786037858944359
46995,3.8105343165521526
46996,3.392956499727944
46997,3.291820160382007
46998,1.8271282064168552
46999,2.7526904028162122
47000,3.1257931962511667
47001,3.3903671700771945
47002,3.9866298436855194
47003,3.256986408267915
47004,2.748368918642352
47005,3.3188367681757853
47006,3.176113760805109
47007,2.623828816057022
47008,3.3194159452192546
47009,3.548329483785055
47010,2.7447473448765978
47011,3.1577120230653843
47012,3.508563965875826
47013,3.072238187620548
47014,2.7446370269696976
47015,4.340697963767196
47016,3.4349127194743057
47017,3.3871909954509807
47018,2.6713028322570533
47019,2.968370510460631
47020,2.813793481890738
47021,2.987957986825311
47022,3.256197645957666
47023,2.8764146833555944
47024,3.2193125653924697
47025,4.264631459600453
47026,3.6353582799250788
47027,3.4267016103066736
47028,2.789688223761575
47029,3.6206669824660014
47030,2.7938344618708113
47031,3.4086871197653794
47032,3.136937621284496
47033,3.5499105504943005
47034,3.8827162896925307
47035,2.813495145850076
47036,2.1604861064624425
47037,3.2148862476205777
47038,3.383980245906589
47039,2.4229151030627847
47040,3.606282914010609
47041,2.7547356697359757
47042,2.9413406939339506
47043,3.337973394809821
47044,3.7805200200282005
47045,2.9621859327609523
47046,4.377136467851139
47047,3.0333213196333753
47048,2.9082595313674986
47049,3.539897684642563
47050,2.5631799194866733
47051,3.834172209230877
47052,1.6696789410754236
47053,2.9223170453292084
47054,2.7718803143696977
47055,2.823087853839136
47056,3.634670699221846
47057,3.6930830404468606
47058,2.7566097088512884
47059,3.429278471582155
47060,3.7092382622156395
47061,3.47885902459411
47062,2.9252139054414372
47063,2.9713472310832625
47064,4.1131184420158124
47065,3.040039549726456
47066,2.3742265647173286
47067,3.106250149378022
47068,3.4109447130814012
47069,3.3355752797781455
47070,2.5473075669780845
47071,3.5166249017152666
47072,3.2136459417275094
47073,3.5411118708520535
47074,2.7308792943570754
47075,2.8538245215907647
47076,3.2209275799853447
47077,2.7870554164928523
47078,2.7723323784383775
47079,3.9785262133895087
47080,2.834555101848432
47081,3.746248129018052
47082,2.8334584639261187
47083,2.801576918707567
47084,3.582814946358524
47085,3.53957194931847
47086,3.150171393327981
47087,2.8362051466167033
47088,3.0983647072508274
47089,2.4565323620157073
47090,3.166278697822886
47091,3.5245641665901113
47092,2.085083787835305
47093,3.8515572120815036
47094,3.0956380844159557
47095,3.0435675494046577
47096,1.822350867987468
47097,3.6936790074230146
47098,3.143608739738674
47099,2.6557995181105203
47100,2.5644924761949466
47101,2.1205556047048337
47102,3.4005714311227457
47103,3.0476725573554457
47104,4.043829400411584
47105,4.42829415136988
47106,4.278218205015754
47107,1.370974055729464
47108,3.178914411441144
47109,4.494321003799546
47110,3.9093923919192903
47111,4.208829698331009
47112,3.6750153755432984
47113,4.31205198350594
47114,1.9001693440814753
47115,3.682947854621464
47116,4.773438585441844
47117,2.782084891693346
47118,3.529230372530103
47119,3.7461796700235626
47120,4.717800119836473
47121,4.32281389540692
47122,3.239715730308273
47123,4.483118475819396
47124,2.194533924909275
47125,2.9955608802159484
47126,3.7737101951957053
47127,2.3453677504014783
47128,2.8895918481756206
47129,3.1697740462024937
47130,3.7502976738844103
47131,3.7165499299353963
47132,3.580040893334499
47133,4.310757274683453
47134,4.352734751378307
47135,3.7448046821319916
47136,3.345522008543709
47137,3.8716686463167886
47138,3.563276407139261
47139,3.5264931561921053
47140,5.0183065567031
47141,4.901673337037473
47142,2.1805094789636774
47143,3.3062064664494035
47144,4.186928576405285
47145,3.6341692594245303
47146,1.640599685250691
47147,3.1461257520163497
47148,3.5489940991393283
47149,3.568708904628435
47150,4.585502531246976
47151,3.747166393309523
47152,4.241868703187495
47153,3.2223649448043
47154,3.7073473259667593
47155,1.8496708057883176
47156,3.360942162945627
47157,3.0821832512984106
47158,3.498795910514268
47159,4.015250614032817
47160,2.5647250372040826
47161,3.3217313430842883
47162,2.2746487748545814
47163,3.2557985757647594
47164,3.675415052383096
47165,3.180654987442719
47166,3.2918119551818137
47167,2.8802131631934142
47168,3.9498274188536096
47169,3.3435064995652923
47170,4.202480262283134
47171,3.01163559400394
47172,4.278374143571484
47173,2.216511533808794
47174,3.0092681170457247
47175,3.1155730682467477
47176,2.7422822677694825
47177,2.4468345845345314
47178,2.6674341057336184
47179,2.84257452386845
47180,2.414795598159152
47181,3.5997088592496174
47182,2.789031314454776
47183,3.06030320000883
47184,2.8520366108720445
47185,2.664825522961103
47186,2.808073084690945
47187,2.0755787027705304
47188,2.950627416548381
47189,3.1783500398758826
47190,2.7998837305706505
47191,2.8490284383149733
47192,3.2212628435681885
47193,3.101924341497279
47194,3.285721993333194
47195,2.5803510147262942
47196,3.3966180579998455
47197,3.210986949063164
47198,3.6983037835970167
47199,3.0630451271704393
47200,1.7939963080066337
47201,3.1220678334135528
47202,2.458654979428391
47203,3.0683270819810584
47204,2.9889251404652954
47205,2.1483796698439463
47206,2.7680971649528763
47207,2.6506471806362657
47208,3.084445873828303
47209,2.765463923458452
47210,2.872531494435342
47211,2.901966202868696
47212,2.973367240854895
47213,3.5157758085649014
47214,2.536895094808663
47215,3.124244844197313
47216,3.469190539322743
47217,3.398481961497297
47218,2.8852365555490356
47219,3.6514591598533945
47220,2.2874757892444757
47221,2.3793321670565404
47222,2.864397834070859
47223,2.622953262153353
47224,2.7424163169200364
47225,2.341008815480385
47226,2.6127872533772685
47227,2.8382434688405067
47228,2.9699585701923734
47229,2.8590815091545276
47230,3.10185689157716
47231,3.328806205697315
47232,3.4118907533897547
47233,3.496936649199738
47234,3.2755372372180402
47235,2.999015549922093
47236,3.0165682542605183
47237,3.0444947559966433
47238,3.1007392490483547
47239,3.366383211320285
47240,2.737658748557697
47241,3.1806421099109383
47242,2.8155007384003845
47243,3.1511944619202055
47244,3.063908166784814
47245,3.0639521541125214
47246,3.5722736166316347
47247,2.5082719852353788
47248,2.5673618274764287
47249,3.256931887744715
47250,3.015700925511893
47251,3.5975113840171495
47252,3.6080939933631098
47253,2.5240879824356934
47254,2.8879982861127065
47255,2.7873032460321214
47256,2.7940899852822487
47257,2.8502815002595607
47258,3.1294991716348
47259,2.4952315037297828
47260,3.2969998732982555
47261,3.034214528978626
47262,3.1282719494741644
47263,3.718338369066861
47264,3.092153125976793
47265,2.875655524851239
47266,3.318940746583392
47267,2.825624154340717
47268,3.073462888997576
47269,2.7203345962812193
47270,3.204502201216005
47271,2.8756440205956024
47272,2.4195035783525043
47273,2.0031205288082625
47274,2.740920808834348
47275,3.4257930044136184
47276,3.0581370376750425
47277,3.023500739016101
47278,2.6374275943346226
47279,2.7685905714743093
47280,3.4845414405917565
47281,2.9491293123568654
47282,2.9929781408361325
47283,3.1662523607394117
47284,2.732370822968811
47285,3.117457265391011
47286,4.413550797835994
47287,4.013810619634375
47288,3.6814090536286637
47289,4.3192936945201055
47290,3.8322359864982687
47291,4.177819323501289
47292,4.514679351872188
47293,3.7448399900242886
47294,3.864903103446888
47295,3.8977857647412533
47296,3.7684989527612514
47297,3.4124845228217064
47298,3.8504279219820607
47299,3.690025059998849
47300,3.2265217116781684
47301,2.971952681428842
47302,2.6797815441936303
47303,3.706980225091251
47304,3.811214771784404
47305,2.7379344177609775
47306,3.2414523661434376
47307,2.34140758531956
47308,2.493661568347555
47309,3.0707007400715005
47310,3.4258921984856565
47311,3.3294117993566474
47312,3.072327873220384
47313,3.8661724709932757
47314,3.033747594372117
47315,1.582826684121036
47316,4.02707045623133
47317,3.823601394421746
47318,3.512259545426693
47319,3.1402726319460337
47320,3.4904894314128128
47321,3.117258845238472
47322,3.93135761966084
47323,3.9966486349470394
47324,3.817604050826952
47325,4.214375826959591
47326,4.880138059369966
47327,3.93256031672993
47328,2.808989964712491
47329,3.9960854476717516
47330,3.9012503659004176
47331,3.5450991702156194
47332,3.881840320852568
47333,3.9045371235118034
47334,2.6845887688007966
47335,4.035969692173928
47336,3.328079264506563
47337,4.700000744327668
47338,3.487576029203468
47339,3.716612998507187
47340,3.8972897061551075
47341,4.220029387721219
47342,3.838655235545009
47343,4.455922132387453
47344,3.5423519561164665
47345,3.7575661262030646
47346,3.4095871631460373
47347,3.6821684788858793
47348,3.319024766972602
47349,3.928007248551038
47350,3.451039040619268
47351,3.4557846828186656
47352,4.171137987694642
47353,3.9075144571729084
47354,3.023256566368219
47355,3.3613015622294773
47356,3.557341909915684
47357,3.639021629550472
47358,3.3982618773846704
47359,4.027239810117987
47360,3.8340091879574807
47361,3.934515121011142
47362,3.878217277035727
47363,4.309988208852755
47364,4.403675477666263
47365,3.4359880511581307
47366,3.277346160966031
47367,4.165270704189179
47368,4.312023750432195
47369,3.642493933722423
47370,4.002065705934777
47371,3.6676890576259975
47372,3.650670610428713
47373,3.9118554164238297
47374,2.950774240411856
47375,3.3877560590376348
47376,4.450179346398644
47377,3.966396647916361
47378,3.5489688218071884
47379,4.351393549082013
47380,3.3851170369893495
47381,3.1875755099728655
47382,3.7854768945207313
47383,3.6524017847565906
47384,3.730215312699115
47385,3.697081820409301
47386,3.5974515600885253
47387,3.8664888962569
47388,4.196625747748407
47389,4.224042895430091
47390,4.140176775742602
47391,4.286020970613103
47392,3.6467894596678647
47393,4.0906516522129
47394,2.967240429226474
47395,3.50247891025154
47396,3.0049864715328103
47397,4.219208413805681
47398,3.9893312733222692
47399,3.584646948244064
47400,4.461809981890455
47401,3.386286338255654
47402,4.367147934259449
47403,3.7412412126831422
47404,3.5910657553208054
47405,3.782037390429197
47406,4.299917592803472
47407,3.975725137416949
47408,4.106454302113299
47409,3.9744601163220357
47410,4.134349127874584
47411,2.987993212449995
47412,3.1751042952408923
47413,3.7323976037760835
47414,4.030032144226996
47415,4.03619393850337
47416,3.378306510079207
47417,3.8907849582762855
47418,3.6479171794103973
47419,3.8919074052139067
47420,4.104483302592741
47421,3.743730617155193
47422,3.870996742557245
47423,4.137232531276375
47424,4.06153410794453
47425,3.239293509391991
47426,3.448923328695434
47427,3.773006866519573
47428,3.8978055242188203
47429,4.312091156782602
47430,3.320551394304657
47431,3.233917112995156
47432,4.227407933005472
47433,3.91920032464093
47434,3.5936219269094307
47435,3.3639487148681915
47436,2.5571081230518136
47437,4.241927928011281
47438,3.9025796424940062
47439,3.5769485338986553
47440,4.155019883234616
47441,4.127791719079396
47442,3.5046352457886205
47443,3.4441364442495974
47444,4.060714911717125
47445,4.127900802080429
47446,3.7037336946537445
47447,3.992670138053998
47448,4.348177091871811
47449,3.80108465235215
47450,3.520279963721846
47451,4.068582852915893
47452,3.2383671292919796
47453,3.238645345673849
47454,3.5178794800142694
47455,3.740234266510358
47456,3.301355300911055
47457,4.0223961666156205
47458,3.7291496262768455
47459,3.858911871256871
47460,4.205029665724548
47461,3.700845682304011
47462,3.0916242250097588
47463,3.6723417916574843
47464,3.6639383919677577
47465,4.111852245513515
47466,3.0784860381612744
47467,3.514241251585313
47468,3.9118898774621162
47469,3.2986589138153852
47470,4.125496499773177
47471,3.6317777332020156
47472,3.788445816339204
47473,4.4060169109873994
47474,4.023235257788257
47475,4.042981638775691
47476,4.32284083973404
47477,3.7783609336686936
47478,3.5294315021387677
47479,4.506756815026035
47480,3.4495185672773068
47481,4.036194390503169
47482,3.597525450302698
47483,3.818161817446955
47484,4.803646819950639
47485,3.7448780237275288
47486,4.043807505050696
47487,3.9643253103192406
47488,3.710637859435631
47489,4.100488009219159
47490,4.075084748115948
47491,3.6178621919498504
47492,3.8524312446383706
47493,4.143337571535832
47494,4.1981427146627635
47495,4.468183704369245
47496,4.058894595278428
47497,3.8089309396847586
47498,3.9355303658231886
47499,4.261871971838623
47500,4.208817968952009
47501,4.105242203414783
47502,3.7797549123926473
47503,3.755779507217735
47504,4.651151737219313
47505,4.1438305366024375
47506,3.9263850452225078
47507,3.555424352251693
47508,3.6671699683350245
47509,3.407080616485885
47510,4.191708326217832
47511,3.3073786755166465
47512,3.718956546939885
47513,4.069085048935184
47514,3.0024453956602644
47515,3.8206990535633887
47516,3.754032290324725
47517,2.851114292928348
47518,3.976265610066406
47519,3.917224928946571
47520,4.199863348487154
47521,4.332766327420607
47522,3.507058324004038
47523,4.00127662976266
47524,3.622557981862801
47525,3.949638868089216
47526,3.9119641276506845
47527,2.977991273707324
47528,3.1265466797353323
47529,3.3255117588614356
47530,3.531994972648386
47531,3.4511102136924237
47532,3.131701789069583
47533,3.960091998181261
47534,2.996948493896189
47535,4.0961353703574614
47536,3.357534029216807
47537,3.9721218366691495
47538,3.8965976782484097
47539,4.03590360681068
47540,3.779361772660862
47541,4.515859217541875
47542,4.059063101910453
47543,3.636414477042944
47544,3.9966252037648804
47545,4.166729320308998
47546,3.7290069355836755
47547,3.3594649472446707
47548,4.191505259115
47549,3.8129686659923205
47550,3.5491241181677564
47551,3.7196691479942663
47552,3.7632533721236294
47553,3.5146753790675476
47554,3.882848450140372
47555,2.945868334992782
47556,3.9106373770332428
47557,3.3201185430516365
47558,3.2458087394349704
47559,3.30706157483905
47560,3.3195039226368306
47561,3.32117543386238
47562,3.772098430215194
47563,3.3255400797768
47564,3.1197182469883935
47565,4.084626078317104
47566,4.1251833056809435
47567,4.052711501304466
47568,4.622740460041458
47569,3.623022419328066
47570,4.0486579903181505
47571,3.446403054569813
47572,3.680691063546494
47573,3.9542411312230508
47574,4.484377441951275
47575,3.7684110297762845
47576,3.7470683904162083
47577,3.6061131447713874
47578,4.565798044423129
47579,3.2857483901044144
47580,4.344653878590208
47581,3.967505853183527
47582,3.9230915642115503
47583,3.6952790347461155
47584,3.7685494511875572
47585,3.753435248802873
47586,3.753249551547645
47587,4.249132222042224
47588,3.4902771751063906
47589,3.9074586035316514
47590,4.705795839893577
47591,3.1312953444545735
47592,3.9400126995622564
47593,3.6124388569848827
47594,3.6941142032944816
47595,4.2970636775700015
47596,3.5448003167361213
47597,3.9030412916788992
47598,3.9798056813996516
47599,4.115944374860976
